Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
E7-1,1,Base Case,1,"""Go to the North Entrance and then proceed to the C&D - Main Entrance.""",0,0,"['North Entrance', 'C&D - Main Entrance']",Nav,,,,
E7-1,1,Base Case,2,"""Navigate to the Ideas Clinic and then go to the Assembly Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",Nav,,,,
E7-1,1,Base Case,3,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,1,Base Case,4,"""Start at the South Entrance and go to the C&D - Coffee Area.""",0,0,"['South Entrance', 'C&D - Coffee Area']",Nav,,,,
E7-1,1,Base Case,5,"""Move to the RoboHub and then proceed to the Silent Study.""",0,0,"['RoboHub', 'Silent Study']",Nav,,,,
E7-1,1,Base Case,6,"""I need to freshen up. Take me to Shower A, then Shower B. Wait 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",Nav,,,,
E7-1,1,Base Case,7,"""Let's check out the Novelties store, and then head out the South Entrance.""",0,0,"['Novelties', 'South Entrance']",Nav,,,,
E7-1,1,Base Case,8,"""I'm feeling peckish. Can we swing by the C&D - Snack Area and then grab a drink at the C&D - Cold Drink Area?""",0,0,"['C&D - Snack Area', 'C&D - Cold Drink Area']",Nav,,,,
E7-1,1,Base Case,9,"""We're at the Assembly Room now. Let's head back to the Ideas Clinic.""",0,0,"['Assembly Room', 'Ideas Clinic']",Nav,,,,
E7-1,1,Base Case,10,"""Starting at the Microwaves, can you guide me back to the E5 Entrance?""",0,0,"['Microwaves', 'E5 Entrance']",Nav,,,,
E7-1,1,Base Case,11,"""It's too loud here! Let's go to the Silent Study, and then afterwards, we can check out the RoboHub.""",0,0,"['Silent Study', 'RoboHub']",Nav,,,,
E7-1,1,Base Case,12,"""Take me to the Elevators. Wait there for 15 seconds, and then let's find the East Entrance.""",0,0,"['Elevators', 'East Entrance']",Nav,,,,
E7-1,2,Grammar - Spelling,13,"""Take my to the HubRobo""",0,0,['RoboHub'],Nav,,,,
E7-1,2,Grammar - Spelling,14,"""Go from nroth enterance to the Hub""",0,0,"['North Entrance', 'RoboHub']",Nav,,,,
E7-1,2,Grammar - Spelling,15,"""I need to fresen up. Take me to Shower A, then Shower B. Wate 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",Nav,,,,
E7-1,2,Grammar - Spelling,16,"""Let's chek out the Novelties store, and then head out the South Entrence.""",0,0,"['Novelties', 'South Entrance']",Nav,,,,
E7-1,2,Grammar - Spelling,17,"""I'm fealing peckish. Can we swing by the C&D - Snack Area and then grab a drink at the C&D - Cold Drink Aeria?""",0,0,"['C&D - Snack Area', 'C&D - Cold Drink Area']",Nav,,,,
E7-1,3,Grammar - Word Sequence,18,"""Go North Entrance and then proceed to C&D - Main Entrance.""",0,0,"['North Entrance', 'C&D - Main Entrance']",Nav,,,,
E7-1,3,Grammar - Word Sequence,19,"""Navigate to Ideas Clinic and then go Assembly Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",Nav,,,,
E7-1,3,Grammar - Word Sequence,20,"""I need freshen up. Take me Shower A, then Shower B. Wait 1 minute at Shower B, then we go can.""",0,0,"['Shower A', 'Shower B']",Nav,,,,
E7-1,3,Grammar - Word Sequence,21,"""Let's check out Novelties store, and then head out South Entrance.""",0,0,"['Novelties', 'South Entrance']",Nav,,,,
E7-1,3,Grammar - Word Sequence,22,"""It's too loud here! Let's go Silent Study, and then afterwards, we can check out RoboHub.""",0,0,"['Silent Study', 'RoboHub']",Nav,,,,
E7-1,4,Grammar - Wrong Word,23,"""Navigate to the Ideas Clinic and then go to the Assemble Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",Nav,,,,
E7-1,4,Grammar - Wrong Word,24,"""Move to the RoboHub and then proceed to the Silent Study's.""",0,0,"['RoboHub', 'Silent Study']",Nav,,,,
E7-1,4,Grammar - Wrong Word,25,"""I need to freshen up. Take me two Shower A, then Shower B. Wait 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",Nav,,,,
E7-1,4,Grammar - Wrong Word,26,"""Starting at the Microwaves, can you guide me back to the E5 Enterance?""",0,0,"['Microwaves', 'E5 Entrance']",Nav,,,,
E7-1,4,Grammar - Wrong Word,27,"""Take me to the Elevators. Wait their for 15 seconds, and then let's find the East Enterance.""",0,0,"['Elevators', 'East Entrance']",Nav,,,,
E7-1,5,Misdirection,28,"""Honestly, I don't like coffee. go to the robohub""",0,0,['RoboHub'],Nav,,,,
E7-1,5,Misdirection,29,"""I wonder how many entrances there are to E7. Go to the C&D""",0,0,['C&D - Main Entrance'],Nav,,,,
E7-1,5,Misdirection,30,"""I wonder how many entrances there are to E7. Also, Go to the C&D""",0,0,['C&D - Main Entrance'],Nav,,,,
E7-1,5,Misdirection,31,"""There's no good coffee here. Don't go to the C&D""",,,[],Nav,,,,
E7-1,6,"Same Location, Different Start",38,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,6,"Same Location, Different Start",39,"""Take me to the E7 silent study.""",1500,525,['Silent Study'],Nav,,,,
E7-1,6,"Same Location, Different Start",40,"""Take me to the E7 silent study.""",2899,333,['Silent Study'],Nav,,,,
E7-1,6,"Same Location, Different Start",41,"""Take me to the E7 silent study.""",1286,843,['Silent Study'],Nav,,,,
E7-1,6,"Same Location, Different Start",42,"""Take me to the E7 silent study.""",2069,1199,['Silent Study'],Nav,,,,
E7-1,6,"Same Location, Different Start",43,"""Take me to the E7 silent study.""",1443,572,['Silent Study'],Nav,,,,
E7-1,7,Repitition,44,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,45,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,46,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,47,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,48,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,49,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,50,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,51,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,52,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,7,Repitition,53,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",Nav,,,,
E7-1,8,Repitition - 2,54,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,55,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,56,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,57,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,58,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,59,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,60,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,61,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,62,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,8,Repitition - 2,63,"""Take me to the E7 silent study.""",0,0,['Silent Study'],Nav,,,,
E7-1,10,Vague Prompt - Best Proximity,69,"""I could really go for a shower.""",0,0,['Shower B'],Nav,,,,
E7-1,10,Vague Prompt - Best Proximity,70,"""I could really go for a shower.""",951,616,['Shower A'],Nav,,,,
E7-1,10,Vague Prompt - Best Proximity,71,"""I could really go for a shower.""",827,610,['Shower B'],Nav,,,,
E7-1,10,Vague Prompt - Best Proximity,72,"""I could really go for a shower.""",2069,1199,['Shower A'],Nav,,,,
